CustomerID,predicted_probability
6V5D9O2QVS,0.18403766704411953
X9ABWSSJBG,0.1662067447809369
7POF93DV5W,0.38689189171431954
HMCH0KBR91,0.1349564314565179
254BGEH2JX,0.10603729209860165
MZZTHK29DL,0.4060164159728648
QEZHZD4N16,0.14235696929300246
6F34BJODYZ,0.2814801352034178
ND4NPYY639,0.041172664807104
GLHBUWJDR9,0.06417997498323369
T5RZWE0VDY,0.19861524976285344
89CWTSRZF9,0.2556622409191449
EIESOG0KL2,0.4433739481359706
LM2F39ZTSN,0.12664021831621075
4R2MDXPFOF,0.04928104263559099
43I75249H5,0.054340350719967255
G4YYCNDDPS,0.10994725243788354
D1XS40TNIW,0.30046892359515104
UEXZOIOFBT,0.1821394584316084
IOK6Z6TXHF,0.05488174513408482
BR5G2K9BCC,0.023418029954258315
0IZIA59R80,0.2784721876916458
6VY19LS6HQ,0.20367147201519212
3POW46I5A0,0.016667183854112182
V98LJ3PFWB,0.3554874567106781
Z5BP5NGLU5,0.22812307338617033
1OGVXGNWAS,0.14262748681177134
1D6A8IVN7G,0.35700213050736934
0U5XQUCAG0,0.15908639600467342
0PH31WIUJE,0.16657832002865994
G5DZXTJUKV,0.05211667877517192
DVDRJL9W27,0.16529795784183773
0GSTCFSDA8,0.1747973348825088
B499G35T45,0.4433940964954404
48I5N1OFLU,0.0763763198233912
5WC3CUHJG7,0.08013606499592058
9IA95IR5K8,0.0564362605711996
FVF1S0LUMO,0.09233691179560002
XNRN89HJ8H,0.15801950554343014
Z5LDGMZ30D,0.04507717650714834
WSG5OR9GAI,0.017242088748200303
I6DI3TR33V,0.10473015217144784
JQZ7R2CT24,0.5428992193165473
2XIW6VE8QM,0.023710161121342985
OIOC56KXQ8,0.3806018725651779
654BHFOZOI,0.04207940677966076
Y99FHT8ETO,0.09294116213576362
QW0UWO77X6,0.03817946210406245
VZAPTXT4P3,0.3103280722625733
13N3S7B3L5,0.1327737968288591
V5ZTLRLGSS,0.13407643301052663
E4P7SBJPL8,0.11217041132018293
AJ322Z4ROK,0.2268879200563298
8DQN3R9QG5,0.12000166792424243
Z3C5HV5BXP,0.15764461357002435
HD4UTE0FQM,0.049527636309253636
4EMUZ1F9NK,0.14619339227632883
PQUSC3BIB2,0.04610819542593016
3BRAKUDPU0,0.17602073860865186
V85JSQXQZR,0.49153068790141835
AHW1KHX6HI,0.22438092879658128
SVF6MYU7IV,0.12871474396421223
5F33MVIB2D,0.19686303380772222
I1PUWKXONT,0.1506334640765158
3FTMIAWMDU,0.4103217377239319
Z2OK68BPJF,0.42763244970471437
NPFOCJSLG8,0.02867653037996792
IRRIXM8NL1,0.05767692484056305
J9ZLWEURXT,0.03586105756885895
OBQTMIFC8D,0.2064020262188592
IGXTRCYA72,0.10684072970586582
PAWI4S0A4M,0.204699831143549
SR6J2WWSES,0.05771333655233183
1UGV2R4FK1,0.12875403339797117
BSWOA8JRV8,0.16737555436582097
071I1ZYPWG,0.1901212135131494
GXWX8P1DEU,0.11087683559935058
7D4W3O0DKM,0.16952018667025656
793WFDLNJB,0.24678754839812359
LQU0UOJRZ7,0.08194731027210639
JD0TTQFBO6,0.0743814512574477
24AAEEJB2P,0.06450947414128591
LQK44D0S1A,0.19051194318388454
J7YA5OYH6T,0.23949332880997687
EYHTQS4S3O,0.13069532988552698
W9GDUVVZ1Z,0.15172915288381436
9BJ85E20TZ,0.13509024768347008
Q0Y4JHA2SS,0.20707965743570092
BONBDETRQS,0.05870805684384944
V21JCFILZE,0.16118212507637172
IM25RL17W6,0.4951700751625912
QB3NO3T5K1,0.1379956056350302
2ESP35LGK2,0.36044549652490615
LQYLD8CZZX,0.15469230708453
F587N35NIF,0.11213333672150104
MS1S3K71XI,0.13167966319171
4A4HIP9RJ3,0.11643450573381699
7LROMZVSIM,0.04134928483252391
KW416QD4O7,0.1173513892558287
34OIW50JRX,0.336629542644311
KGCAR3J4NM,0.21771422858073614
QQZ491BOIZ,0.029456650155338708
B7M5FFVVPA,0.07023902387144601
6API2IOKJP,0.15064406361698734
AO7OOQ0UBE,0.14507998081002532
KNLCE1S8HU,0.11554087212784739
2TIAKHTLRH,0.29965490087191904
U4SDY1YUDB,0.1954131538859689
3TUCMZ59PG,0.24839026078600845
979I2JV738,0.024115487433579108
7AZJ9CFQS1,0.04422758957124543
7F6KPVAJZT,0.1548781279086519
298M166423,0.2959127795866878
S3G3VUKAOT,0.09306190042946252
MPWLM48IAZ,0.10604308243675002
Y9WN0B0HH8,0.10410902355199565
L9VD8NTQEY,0.1998087281604296
BQDIUX2QUT,0.2837063277498454
7FHLN2XBNV,0.3497950629185658
TQT6MDGTTW,0.1345871177170033
HJ08PBA12C,0.016458858183456267
SILVKBN2Y6,0.06437875046234474
JKWVSSXOUF,0.5460102107494024
8KRAWSF6SA,0.21280094005711336
YL9YNF5FW3,0.04083424945576177
K46OJ0ZCN7,0.03172998827452485
NBKVL30YX2,0.3332173111938402
HJIA4YI864,0.17390851514399017
XGC652SFEM,0.05857504309163946
MJ69LB6SEK,0.15652012510453375
YQS7QB6BD4,0.007709264350629839
5LZG0JYQTR,0.11078615081084518
4RVIEURJ1U,0.3674138898542837
UXLH9G40WI,0.13733145816349968
N6N6BH0DSH,0.07792617384474554
3Z6Z537JJ4,0.3907883833316039
CNHH7QGUM9,0.12314555950783959
PWMNSZH4AI,0.1597797191760997
ZVE04K0YJ5,0.03781247637590516
GH4011SONT,0.19432455674393884
ADXMDLCRQJ,0.16515550803465584
O0BJFH7IL9,0.13196682872287838
HH8GN8NEMT,0.18998650560959818
48XRJVMOR9,0.16611802408742887
3XM8ET132V,0.33088998838176703
EELCHCNOO5,0.07181528159453734
85JS7NVGXR,0.09704023355041475
C5ZZHOU00Y,0.16055584485050045
0T4GAGJUAC,0.037894789766123496
4I1IOOHQRM,0.26844763773625446
RNC7OBPMO5,0.14345138888215908
BJAXN9OPEZ,0.06589761147514304
TYGJ2H9CKP,0.24504450435598807
4WF6O23BAA,0.20999329091529115
DV8YEYZ4HQ,0.4743610903703115
SMJH9Z3WSY,0.4298288455991907
FAT18VROKW,0.28179995465463087
NP4A8ZBCRY,0.10250465081400337
IEADBAG7EK,0.13772989422748427
HEX1Z6L50T,0.3091764740260197
WD8VYLHTGW,0.10920427559122428
13HFO6QMB4,0.021062789228697167
FBRDO7PF48,0.18255977543993476
7U3LQALW9Z,0.10931630318247113
HE3QVNC2JX,0.04313417511340436
6NV2Q4FQ37,0.24073903696814913
CCU701M6N6,0.09760565120059103
SHTNGCUO4F,0.12057656222343857
MMJMN9F87I,0.07463256535975235
4Q11TJXSN2,0.07407353130115772
59M68VCYZG,0.06440339872139282
9BUBS6E6B4,0.11524221516697776
02753U6T66,0.5599009187120076
PHAGVA3RWD,0.2547662758858519
PZVPQJVYIP,0.07273075220483306
STKPHUV7W2,0.013788946399598745
EGIC44E9C2,0.06139264488732345
HIDSNP2KJV,0.16697598488650178
2Q3RGXDXAM,0.16100321863413253
4QCO9GAGW4,0.592701552188078
4YH41A3CI9,0.04992373986046928
69RI9NCU45,0.21736386707615318
355P91H1ST,0.05226695256758778
MVJM6M6CLB,0.09296560796115806
SS0AG2ER5Q,0.05933497292694194
OF76J7AZWE,0.6808496257982487
61RLXLHYQ2,0.06503314883070292
PALOX964FB,0.03162044755634604
6D7YE7JABW,0.21065470540542103
6TUDD4EPP9,0.20631863824935107
GK4HHRQF8M,0.061695160244969155
XBK6M4U8SQ,0.05345329832062461
GPZVVFKHHJ,0.07281561368550092
U7X5F3Y66A,0.5033810961527275
WUBQZQEIMH,0.1986465475686528
6GTYN9TZZ9,0.06499285969236322
1ZJLNHW26P,0.03572738919062257
RV2WSWN013,0.349198504857594
E7RXH92VNG,0.14554001322485988
SUGAIXWTIU,0.08117308132676096
7ZBRTILC4R,0.07064138742881955
XL6IMRPVFU,0.35426048894906936
MFQAPZLFBD,0.1459843939361082
NZLXBFQ8PX,0.08537160683776303
J3N0I06CKM,0.24380864485274883
3T6RRPEBGC,0.06683470751564442
HWXGIEAQQN,0.4526106141522077
4GIU7ZWI4U,0.13734501068781016
D4X6D97M7V,0.18550085039039635
8TA8LA18WV,0.16885121110236714
8CPCI2I63Y,0.03132595875134738
0ILIXDEWR9,0.0966054908456598
ZYLFNBJIKW,0.06007625391027431
UDD5NXV28I,0.27562419271356975
WEZTZFN3RF,0.06327515961322469
6Y8L4ZG374,0.046688578144603976
MZNYSM7E0S,0.4272271796198068
76G9WLTD5K,0.07769506927007068
8V13WZU406,0.09196490328194583
2K3JQ654IA,0.4685543151062219
UZ3QUGHHVM,0.32292913791790806
F787HE7MC0,0.09025012686123464
RVZ0YQTXFX,0.0676069027748115
3ECRJIK742,0.09422526030200197
5ZDF44OOY2,0.30677989557829705
WQG09867QG,0.27588807549757793
JP4GFV7BIJ,0.10890758539306265
DG1SLNG1ZW,0.467298409901855
HAARGI5OGC,0.2132916184700842
19Y1DDXV6C,0.08051345795546569
08RK8DLV5Z,0.06811528865255813
T8RJDMSLQT,0.5221880395700937
XYVAJUZZ36,0.05464539405939079
TX028FBS9X,0.6596218354846886
J6RFLOFH5G,0.5213700554301572
QYWFUHSQ6H,0.32060916324327865
KDKEEUVU75,0.5138020914842784
1VQQSC6CWF,0.044477740047987546
QE8EE0IRJR,0.02903897748181621
KBIIZIHQGO,0.13339292402423247
IE8LPBI44L,0.06128348363812706
WU26DEMZLW,0.42674167081268927
NEIY508WXU,0.09370604066853534
GEOQB8M6BM,0.09167214915891769
CC0VSNKFZ1,0.20067360721002658
7OKDIY7RIL,0.0751837645037724
B3BQO2UVQP,0.22828853014702957
FFUGM1B1A5,0.042386501699865874
ABEQJ9UNWF,0.08746483612029114
BOXQK4E4O4,0.30791783803718586
SXHLS517E8,0.04950813615875234
N63VODFGC7,0.2150180568027124
YIJS0NMAG9,0.3390931665866591
IA8VMLZFGV,0.09845529524008459
1HPBD7DNV1,0.3495705288265236
N4819N3OEO,0.18499130137747483
YIPGL7CECJ,0.23129659730099003
QAZ4D2S60N,0.05672172388775073
6I0POV4T7Z,0.1081107409560971
5EYNA0OJC7,0.03919613893534183
9G52FA4P7A,0.07732632497511435
RP4RBY6WTP,0.31910662048542865
OWZYANX7RH,0.03021838303122849
2048YG5G5B,0.14328261934558228
LGOQY96YWM,0.3955970044508559
IHDIARGE6R,0.21199104773951133
77G8NQV80S,0.1972636887660657
4KMV5CTGQX,0.345149149419175
C1S9GWQACQ,0.42645105609552486
7RU99E90DP,0.11898947208091915
WZL8YD8VLE,0.10313152997509181
ISNPXOMBYA,0.05202503953344398
PJ6YT0OOPD,0.09746040893712885
AQC7PWI79E,0.24805189994408666
2SLSG937TP,0.3407242957704209
7W04VPQ9ZA,0.08438162563961375
YDAUN7Q918,0.14048994177255575
RXEJFUTI0Y,0.2496809181035882
G8OGRK4EPU,0.20765281926091447
SFG1ZWNKWC,0.056259452766552205
AVFD06OIFK,0.3464231422043053
BONQBE648A,0.5400445695481656
MTVVOBV9H1,0.01633312781617267
TEW4LYHFES,0.058269761913189784
ZTV82VXM8D,0.4146590609902293
40OIW9X72Q,0.5337926357191566
P85K17L2FN,0.049739778622276146
MG7GUXYH01,0.2522582430212784
B0H6J6WLKD,0.13900401550967936
GLQETGGKWX,0.1462656180728823
7C5OH79881,0.03668321008379731
F60HUQPVMS,0.03837185940444641
JXQY5ES9TA,0.3567749978005932
EEC8BBX45U,0.09125444723902207
REDI9TVIJE,0.47311944301605674
AT7KQQ3CSR,0.06920358933741359
C6CDZTT9TV,0.12123024803140812
MWCV94QGDZ,0.21781030797533232
MEI13Y4T4A,0.18531588767376864
PE8OWC3V6J,0.2586488848400672
CL6PMRW5Y7,0.3297837277619889
6RTFEBW8JQ,0.06393082147746897
F4V3I7A58N,0.12950028558680904
1P6I8WJZRH,0.34785982521029263
52TWETHA9Z,0.05665897643169703
JUA2B5JAOQ,0.15742484598838286
9554CWE26R,0.2298434517608045
8KHD6QSTNS,0.039636624869870817
5EVJVTWP3I,0.034599728762918606
WW059FUHHR,0.7142649058037481
3RCEG4L8HB,0.04434068474703095
BIMGHA63WW,0.024095779730138153
IXLARJ54QF,0.1996658197217899
BCZ4GSAQZR,0.14228146742924946
5UPY6F71SD,0.20009285037930216
N3EOYJIVNB,0.25958742323766526
1JSLCUA8DT,0.08167262960688235
BMVNDOQ8YI,0.10253204964645037
LQTUVFPOH1,0.1725735953302453
K3KYCW5QTE,0.14694945572430615
Z00KQ5LJCF,0.22124681061018206
QUHC46JPJR,0.2167238971045487
3H06FTDL7Q,0.08954224796674477
0X49O6M0CG,0.20935017866382866
HARSVOW7H2,0.03250953639856637
2U9VVOSJB2,0.1192582000871174
LCI2HKNTA6,0.1949240750685369
4WXDF1H6NX,0.3733861644806041
XBN3Z5PRYJ,0.1735646672231521
KGVGXXTG9W,0.3515773357449045
LTCKXVQTQS,0.20798564327896346
ZS6WCMG147,0.10344611840107142
CE7CSGHS1O,0.27111888863794603
PPAD1LTKPT,0.13958652548185146
LQCB9Z61FJ,0.06733549836874683
NV2TGOHUQ2,0.4295593093954163
W0YM8V8LEH,0.32691370733168157
O5UB6GS0QA,0.2882131668858333
N70NQOVE0Z,0.1904497642605639
64GF4YUMUB,0.5195021350663478
S8ZJRPWI1I,0.15818334549312943
7Q108PJXKS,0.12487424990680145
601NK4QB9X,0.07926231277086473
G1F6HHQ91C,0.4035780080762741
ZJRWOKSLZR,0.2927313005609992
UKRDORP0BR,0.12831702389418367
GDD9J34Z1P,0.07134693109835624
EWIV6AHYJU,0.16144011903447372
BCTLYHO79G,0.12807301498794815
B0UQI55S37,0.5085249361726238
X65T8L6XRR,0.15230923553860282
FJU4TZOUC8,0.18512845467084713
BQZDVP2I04,0.26882156876132607
6MSZIFFCF6,0.5019361129007763
OREISXIKG7,0.2487919316041889
3TCH17XE86,0.027658145182396558
3TUTWEUU82,0.09865188381749762
M9S43EHTZW,0.2683382661477522
6H5GZK44NX,0.6054397509821149
7MDLHOGY5K,0.04983490410470575
SKFH0QNOS1,0.031467134636164185
KY6Q2CBEAW,0.47559914467463604
JQFW5WZGGZ,0.036960305370898075
LHFEZALI3Y,0.014540891404857635
G01JJE9U1W,0.08332811668454841
AXUGJRQSQB,0.21193068228095402
BGGBSC2Y8X,0.13928759395677512
WU9JTMRPO8,0.15957126533304858
XSBHJONRTM,0.055943665149059726
2UZUS1BTOJ,0.20309484368690683
UGQY43DVE7,0.18526933143017607
KCXJCBFD6I,0.07350029614028872
L57OFXTYLB,0.11022070411031286
QRU1VP0UC1,0.2526573969017394
TT43A11CDX,0.17163621886160998
NI28KXBOEA,0.28533945046819587
3UP98PK2AV,0.5357124418843496
6GWW1MB422,0.18742164717781445
DVZCBBW3MV,0.12076840174650857
C7PZODDEYO,0.09647623498490547
U5XEI4N7LO,0.30519619421420896
A7JOC3ZBIK,0.27461631255268826
B5814PH7L4,0.08030668756540228
4CX643GLR8,0.4640761919516313
9OF06B2O53,0.007755479235538287
UEGK77B1LO,0.20811144407777543
IPQ62X2AH0,0.2455420702658281
DZBF1UIXUZ,0.06940479444476771
NZF56V7ACD,0.10469826154314381
MGBM6ZBEZD,0.06612679142042295
1EW3LE5LGB,0.15071427626190897
FLAFPACNH6,0.16986571420209579
YIJ8BCWVFB,0.03475262806107053
41D1AO8CRL,0.10961557596496356
ROPEUX3BDZ,0.09696817024166285
9N6W9XG20E,0.07026137893590931
ICEQ88E3TZ,0.1836575557264344
4SU3QLR6N4,0.28229961154832894
RCHR718TI5,0.08146322605273747
RQ0W1OL1JS,0.5762998051913507
AKTLIWXU7N,0.12853589756593464
VS76FLFQTB,0.21984285456209518
8QTFBVDHIT,0.07478916938147233
3URR75NSMT,0.125644086099987
L5I6UPERUE,0.0856285722368611
5WL2CJA56L,0.16995504635182998
KRBJO49AOW,0.0690320635208284
WTZ0DMY0JE,0.5390943278783319
W3CWWNOOGL,0.18261054508876345
URK3ZP3B1C,0.23992666434434184
WDYIGTL6NL,0.4004727296014871
12GQMHUC0X,0.29551836055782804
MEMLSZU037,0.1763566136880783
I4KNLB5WH6,0.2631521375326989
582IQVGSLP,0.245103904023072
UHKZ21AOH5,0.04602418564994503
M58BLRF004,0.05302694137465196
HD1V6E6BPL,0.07611605653668371
TIVXTAWYBP,0.40688704560383604
9ESY9W17W7,0.287814607233768
0HW04I6P0D,0.054939696105030286
X5YRPVWFA5,0.411547865130447
BX6BHI5UMU,0.04602264965513458
MVGPD82H1P,0.23419192025659222
TF208GXP92,0.05836464085333908
E2GRWTDSYG,0.07211847957846415
53B2UUQYFH,0.19384562523195312
KKY7KUWFE2,0.33669790945243994
JCLKMDVWB1,0.2716136501599996
M37I1ZXZ33,0.23992460327302317
UVGW5060E4,0.06612103156837286
6IFV33FAVA,0.5105271788716157
JHFLQ4D8VD,0.030497031994209584
FERHSPAJQQ,0.18339916825127997
SY68BCRDFH,0.3666027875964806
4PVRPE580F,0.3263918730343138
GQZ71OZQMS,0.1201396062390915
W4GI7ZE9FZ,0.1085957843645461
YP94EAJIRO,0.18020326007937512
OC0X80XU6L,0.1759953807829787
PZYNNX5DBH,0.33337543516484547
RQGQ61K6V2,0.051031848948952234
5T9QFKJ5ZI,0.554264451824048
87ETCZIEUL,0.0373235205751988
2P9NJHXPFR,0.10784955829815615
EMB0F53QEN,0.026039586153257587
HTR3IELM1Q,0.27577219846811507
9K7VXA8OPV,0.20261704820163026
3I5R9OII6V,0.039888967031592344
6HUQDOEY70,0.07885053614787917
H0LO0YIFXX,0.16050081418921366
MDM14BREDT,0.38586076402968567
TJIVI6RHFR,0.09499561212112766
EFF7F7XC2O,0.047202137845962146
P12ISN538Z,0.042004603275626835
6MYMKLOO7G,0.05195367451386728
1W958G71W0,0.32580995438105065
F4JI91LVGL,0.4380958722736626
WXU7SY1B6L,0.10893827338620253
CVF7VWUF2I,0.07111747933016589
YKQNU6C8XE,0.12495390875563975
HB9L21ZTE8,0.15149940231562012
0DB9FQ3C92,0.10157493108389716
LDC1J50YG0,0.4178307553664351
VG5HQJDWOB,0.18288040989025298
N5SCGU65MP,0.0189103864297082
DKBSWKCPJF,0.2680307650805588
48NM6H5OFL,0.2663321411510179
V6X5C99JFX,0.18386423046825748
7FUO77KPHP,0.16656717982782876
ZP8C4TU02M,0.06424162282713768
4K50N0V4MM,0.11011754877723678
P4S1DQH4UU,0.11114005152844661
79AHX3X0Y9,0.18727348917051465
NB33BOVPYF,0.07743294913608219
U30CATZ9ZH,0.15294275803895807
8RARPFBFL0,0.4989975770947441
P6RIJ1G10J,0.058902387190845694
YV80GFC717,0.10072704931666197
DIJSBEQSC7,0.15763051229249034
33QP6WTJW5,0.08725648314998695
J117OSJDVU,0.138309263846605
9WHZR6GQ4Y,0.0317542824250022
FH9MR2UBG4,0.2098399783348762
D77N7GTRNY,0.325252797351874
VT9Y21B35S,0.3012998749529989
MC7N20RYYF,0.15683502777440453
231DG6EH4N,0.12411565785874257
33XIW0R245,0.13776910377621568
XEUELBWQZT,0.12959754163448928
WPDOAL8XE2,0.37788679906844663
K0L917X7XR,0.1642618636338275
JZXEDNXZ1B,0.2492898162031081
3PGI7DXYS5,0.41615275337399926
3CVNY3UBB3,0.05514324282747864
KCCJ286NQY,0.17394860592192354
QW121R6T8H,0.05919849940667545
B6JOAXSAQO,0.1316128426159639
4STQIA3TYH,0.2997905297920988
Z5W7JJHARE,0.20417914287822303
SSU97J5VUS,0.09499060770010846
ZKC9ZEPPHB,0.12452768726873037
B1OC40U5AC,0.16081769246108749
PGRF4ZGOK2,0.48588979748038613
KIVEXAWU3Z,0.28932520668007233
1M2AQUF0V8,0.13510048885511927
0APEGIENGK,0.2710797880421381
A2V2XYG9WC,0.3901008971135217
A157IV03EP,0.02362619312312381
NJCJVSKYZ2,0.17974405551092412
6W5MJ510FS,0.48998827493640446
UR76WJI8L3,0.18337792859651736
V1ENIPPO6R,0.27196297806201863
UYET0PDBUN,0.4406678160436717
J90MEGD3AC,0.16488678890573524
ZKY5STVNCS,0.10305950842487349
WVI8ABV3RZ,0.27016362718190506
ADHMG8L1CI,0.411300636991075
ASPVXQ9OD0,0.021327326345171864
U9DQLKFHWF,0.30262749826960633
FI1C3XFRJM,0.39581538994411414
NWL017NM0H,0.06804101063309752
AW4CSSLKT0,0.4137024554764614
Q90YQDB7UI,0.14568667469711402
XVNP9PXOZV,0.06898960461770784
MMHNX9WTCG,0.23241792530602143
RIQM51YG1S,0.10346535005067965
Q3JYS7M365,0.08694980419677055
HXYNAV0TSN,0.18006095428865182
IBZ9J82Z2B,0.34792577013003184
X0EASKQ2D1,0.4535807048220475
G1BDB1S65Z,0.09552837685727965
0W2FJ9OB62,0.4581884221548811
LX8NN6BH9T,0.38234082945752235
ZDUYSLRJTL,0.455118729654354
X6JJ8DRIMN,0.11687929534903531
RM7SX0UJJO,0.06013849348996843
EJN3ITMMI3,0.02915302035244728
JF6XHZRUK2,0.1145941594265092
4GR5OELBCQ,0.05696932637163634
BVFTOIE041,0.2069509879142838
PKNVTBBKLN,0.1546869598896399
X5VE39WZJH,0.0369447935509412
J2VCTTGRB4,0.2858750469463052
XMYF3V2DE5,0.32038451619975983
X4LEUY0SAY,0.33757873335283056
35VD5JM6UR,0.1376020591642912
LFJDHL8L94,0.3465011946760315
2KMIJPOR72,0.30786082796431885
JKG60IYHQ8,0.19855995195122048
NH4VYCIKSJ,0.042612751386230774
SO4K8AMDH5,0.2709435622592091
QPMZZ8HRS7,0.028407033844274728
IWKJXH8JQ5,0.20321104066325044
U4GIM3HMCN,0.4599736523647865
U5NI1LZGU1,0.18243656440611564
NPLSN2EFCT,0.09750226457313364
3MRHR2PV89,0.10228534283084546
EYJBTU894H,0.1759670306776826
DT439JWDIR,0.2964107564445858
TKN2WNKW35,0.10457015854334129
BY9NT4IX2L,0.27650926015012384
LS4LIUWNYF,0.16166015715914536
GNO4CCMIQ0,0.20641794399797614
ZUOIQ672YE,0.26414565213645064
FSLCO7201E,0.3891493846290403
XZAGLETPE2,0.08078731910028807
E694J7TDZL,0.054295865686391526
G9JZCYUZUL,0.34948635547302837
78SV8CG39J,0.022525520021933306
D8QQOLHIDR,0.38734105274125274
0KR4BF9SUJ,0.0854661985850339
FF2T5Z8O95,0.1498840062682551
S6UZ0BIFKN,0.07196563711166837
ZJXNZEFWO9,0.6632353424971419
T8W3ITG2MA,0.18065096073589754
Y8D6TY9T1V,0.27622267235878284
PDR1UOJWVE,0.1272742188696245
59JG4GKDCY,0.2305295407910752
GEMKK9JJDN,0.10766911496013462
V28ID7QHKY,0.05955844491776678
67H2WKWR5B,0.28560388681118554
CQCQ5NMQ2U,0.2629139264399118
V6LR04DUAI,0.163174579964263
QGYVW0O607,0.20625882105370155
6NVG2X1727,0.12752986189412732
42VAXO80YC,0.18594794565288547
19HKR9L0B1,0.11017428599668815
1LNZY2RH9J,0.16972030851293352
D8EXBDM2TR,0.14641531719084527
443O9Q2Q56,0.10749168563671616
KRJSCMGSM8,0.06796195487802069
JBSNZUZD0Z,0.10127395010247157
I7FZILRH1L,0.060308454872901804
EISJM4JV77,0.13330157390500824
OCFZPV1P38,0.06858078706584424
YTSCBHQKLZ,0.04307052384471422
S4J18ADVNC,0.15122317507547184
WMDWTNZUQ5,0.16439227725813998
0BE9BSH4X3,0.10903049808336344
KWU4P34ZIR,0.049776087768162565
XJ9Z6LB6A1,0.17673666491015455
16RH90EKL1,0.13237800800640678
1PFE7OQU9B,0.16378178773086155
1SYZWZ4BNX,0.2945144119600855
HPLYNB6BCF,0.1976392839838322
VG0MUZNBFM,0.18478404775861682
P2TONCYS5Y,0.20069951743581416
7HQR03QCFM,0.07902001743218667
FWWAV1DVQT,0.24136863872418532
36W14501KN,0.5389783806096164
K2MJZCSGQF,0.09932846036423171
YSN85X12JG,0.4441823164443148
6JQX7T265Z,0.22015761979283
NJXBKZ5JCR,0.023435870688305674
OVMN6K8N2T,0.39719095434458257
7G09360SVI,0.08789460543240205
BP31S1GVM4,0.2526962994406924
OWJNC3N4JL,0.2908991258758299
QMCOQYHE0M,0.058989442512710294
F3E1Y8LWKO,0.20422856394334737
YFPNXDVS0C,0.1390919121089214
O8NQ3K4ALK,0.2640116871701002
GP6KLV5F5F,0.20001320885501245
6SPNIKMCSO,0.18223369207430545
J3DWI3EEOR,0.15094097665021203
ATKFYG2GWN,0.04768893750034539
7KDXUNRGY0,0.30294131287150233
657WJSKJON,0.2321430103428364
5ZAZ94W8E7,0.16102818699386265
V52LYDNOPG,0.4122132324467193
EYPVQIS6RR,0.10085343164205589
BIQRBHWMDI,0.057874990452951094
8I0DQ9OSM3,0.14745055047759342
T9AZBNOBND,0.09688318465581555
CGWBAG8QBY,0.11069965196298033
4OPI8X4X0J,0.22752669054199853
K41AH7RS7V,0.26582558827564656
N01TVX1G5P,0.11098078825305692
W55VJOJLID,0.3714961897215208
3K3AEDPLI1,0.14422884952308188
Q0DDEACKH4,0.049582626331272375
NL4DJRXSAN,0.19188833200336253
FIRMA1SCIC,0.4242346305703909
NXFNHSBW79,0.5580621811654829
ULVIYUYCN8,0.021406237736890887
OIIKEFLQYS,0.4481295346073931
GNTZTZX3T6,0.2894702010125639
M79OJW3R05,0.12565563014485473
4R485KR1OL,0.2684655459259811
1EH3FNSH7G,0.23325458170034488
K45DQK7955,0.14471385004797171
RQ8OPYQO13,0.09863143705269871
BAONHZ11KM,0.3371862626894401
UAHULETBYK,0.7357707423033133
K41TICQCTC,0.06567263014434316
BRPEXJN942,0.2223281974735078
LTS6OWZKHK,0.033460727124857405
754W8WO48B,0.05304360499761312
VFVM4O9MD2,0.2433647463657971
7AYMC2OU0D,0.0567231629899362
MMB16GOOLG,0.23300715568162497
B2B3NY2L7E,0.4030042070023654
U4SIR7YS8M,0.2633477706792314
MO3CJHEKCJ,0.17514983608648224
AQM8QP3ORO,0.07254077803157892
7AV27R4MC2,0.18725258571541306
BIWKUJD1MC,0.0715244866200193
AHLZUYZF4G,0.21706863494864717
FYEZ27INFS,0.44654670502812327
7NN7I7YDG4,0.359383350467244
OB2DBJSW16,0.19115162502308364
M3QAG1UHLJ,0.11154194083106075
3P62OZRU8P,0.4284037866461007
8JIYYXF65D,0.05115359304468411
BWEM52K9ZB,0.030991119629348127
9DOLJZXNP4,0.19450062620012093
Y7NECHOJ3K,0.31975338039389406
01UHZYR4DX,0.12259467608222957
IIBZM0RQO2,0.22038864467444713
J0NGEHO8H5,0.18859911727469797
WP6VSORF2X,0.12727235352004082
ROCGL0SYP3,0.15513864773267896
TKMJNA3MLH,0.22138356681928448
ZAGJGUBT0W,0.1085372073710785
GI52F6QZ2L,0.10400205661495426
5BRBXILFSC,0.34032852100564176
KHJ3UZ111U,0.10696235732690818
J4VG48Z8V2,0.2854438380749104
KUFX5Y3IDD,0.18775841193575463
CY919J02G6,0.07156103230489971
CF145MHC0D,0.22718003021151836
VA4E1C8QE4,0.021694938854971212
D19KGVXRZM,0.11042901326307572
YQ5QT09IQ8,0.06414272876901107
D01VGDY1N2,0.022393731025498416
RAI1K1JLWA,0.4447137527927745
YM0D2T6U10,0.25425579331422693
Z22N2V6XA9,0.20029043561561755
ENZYYI3VWH,0.42474882734596836
I0RQM83IRE,0.0894440632594194
RKZU2TODM5,0.43964720573936705
6IFZJ8VHEC,0.0677345222875595
EKP48QG1BX,0.15205870718157874
2RHIYRC7BD,0.12802245658637576
CMDH18DYUV,0.1603438677256336
8LJA46Y37B,0.06683557716178376
CWB01VIGFP,0.24475882627034648
EB39LUZQF7,0.3623640258486878
1ZB13RN9H6,0.27829433347396076
JKFX60NK6H,0.09540018438525018
I214738KXP,0.20881984473547838
00RZMH6X9L,0.3314292045207407
C9DG33X0QY,0.30400889277489057
HLQ4KC5QL1,0.4807182430006142
